,Bio,Profession,Gender
91,"After a childhood living between Kauai and California, _ studied photography at Otis Parsons College of Art and Design and San Francisco Art Institute. In 2007, _ graduated summa cum laude from SFAI. _’s work has appeared on the pages and websites of various publications including Vice, Beautiful Decay, Stopsmiling.com, Design For Mankind, Fecalface.com, Milkmade.com and Notcommonpeople.com. _ is a member of the photography department at The Historic New Orleans Collection.",photographer,F
92,"_ publications include The Dream is Freedom: Pauli Murray and American Democratic Faith (Oxford University Press, 2011) and an edited volume, Religion and Politics in America’s Borderlands (Lexington Books, 2013).",professor,F
93,"_ began composing at the age of 11, influenced by _ primary school music education, which had been based entirely on the Schulwerk. This influence stayed with _ and shaped a lot of _ much later music. During _ time in primary school, _ also started to receive piano lessons from the renowned classical concert pianist and teacher Christine Gough. In _ late teens _ studied composition with Professor Richard Arnell, a former pupil of John Ireland at Trinity College of Music, London, and enrolled in a part-time courses on electronic music with Tristram Cary at the Royal College of Music. After gaining _ B.Ed (Hon) _ taught music for six years, and during this time built up a large repertoire of compositions, for chamber solo and instrumental combinations including vocal music.",composer,M
94,"FCC case for various cities and counties. _ has drafted briefs in cases before the Supreme Court, the Fifth Circuit, the Sixth Circuit, the Eighth Circuit, and in various other federal and state courts. _ also assists local governments and other clients with various telecommunications matters. _ has developed wireless facility, right-of-way and cable ordinances for local governments, and has assisted with the negotiation and drafting of agreements regarding cable franchising, municipal Wi-Fi and 700 MHz public safety communications. _ can be reached at _._@bbklaw.com.",attorney,M
95,_ practice is based in South West London. _ National Health Service Consultant appointment is with the St Georges NHS Trust where _ was clinical director of the Plastic Surgery department for over 5 years.,surgeon,M
96,"Since 2000, Dr. _ has taught science methods and mathematics methods courses at CSUSM in the Multiple Subject Teacher Credential Program, of which _ was coordinator from 2008-2013. In addition, _ supervises pre-service teachers in clinical practice. Dr. _ previously taught developmental mathematics at the University of Texas El Paso (UTEP). _ has significant teaching experience in higher education and working in public school settings with diverse student populations. _ research interests include the integration of educational technology in science teaching and learning , and developing pre-service teachers' scientific competence for teaching through site-based professional development.",professor,F
97,"One of the original Canon Explorers of Light, _ is an internationally popular lecturer and teacher, has written four books, several columns, and many articles on photography.... read more",photographer,M
98,"_ specializes in American public opinion, political psychology, elections, and survey and experimental methodology. _ current research focuses on civility and partisan identity in the U.S. _ tweets about politics at twitter.com/pmiller1693.",professor,M
99,"In addition to _ research, Dr. _ is also responsible for curating pedigree and genotype data on ~4,500 non-human primates at the ONPRC, in order to develop resources for genetic epidemiological research and to maintain colony genetic health. Dr. _ completed _ Ph.D. in population genetics from the Department of Ecology, Evolution and Behavior at the University of Minnesota and _ postdoctoral fellowship in quantitative/statistical genetics at the Texas Biomedical Research Institute/Southwest National Primate Research Center.",professor,F
100,"_ graduated with honors from Tulane University School Of Medicine in 1979. Having more than 37 years of diverse experiences, especially in UNDEFINED PHYSICIAN TYPE (SPECIFY), Dr. _ _ affiliates with many hospitals including Sacred Heart Hospital, Lakeview Medical Center, Rusk County Memorial Hospital, St Josephs Hospital, Ministry Saint Josephs Hospital, and cooperates with other doctors and specialists in medical group Marshfield Clinic Inc. Call Dr. _ _ on phone number (715) 858-4500 for more information and advises or to book an appointment.",physician,M
101,"_ is a former Fulbright Scholar at Columbia University, where _ did _ MA. _ has presented papers, directed plays and done workshops at Oxford University, London University, Columbia University, Toronto University, Bristol University and New York University (Prague). _ plays include; Smell, Last Revolt, Scavenger?s Dream, Serpent?s Mate and Armed Response. In 2002 President Havel invited _ to stage theatre in Prague where _ created a major art installation with performances for the prestigious 2003 Prague Quadrennial. _ has directed numerous plays, including texts by Shakespeare, Aristophanes, Beckett, Buchner, Heiner Muller, Fassbinder, Durang and Mamet. _ awards include; George Soros Fellowship, Goethe Inst Fellowship and the South African Amstel Playwriting Award. _ was a guest artist and international visiting fellow at New York University (Prague Division) in 2006/7 and in 2007/8.",professor,M
